dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
Diabetes,3,0.3,FastICA-deflation-logcosh,0.2063358278954492,0.3960787579203643,0.4308412075042724,True,,150,8,5
Diabetes,3,0.3,FastICA-deflation-cube,0.2221615766453529,0.3700694686862029,0.1995770931243896,True,,150,8,5
Diabetes,3,0.3,JADE,0.2219146369783964,0.3802459526500058,0.6981830596923828,True,,150,8,5
Diabetes,3,0.3,SOBI,0.2177980530002951,0.3312555167684047,0.4041595458984375,True,,150,8,5
Diabetes,3,0.3,FOBI,0.2163841130854073,0.4117461564765182,0.0117714405059814,True,,150,8,5
Diabetes,4,0.0,Proposed IRLS-l12,0.7151859180009987,0.4146543387687235,0.3697693347930908,True,,150,8,5
Diabetes,4,0.0,FastICA-logcosh,0.6578658795326915,0.5043661546892221,0.918027400970459,True,,150,8,5
Diabetes,4,0.0,FastICA-exp,0.5968770797320572,0.5675012166947889,2.82527494430542,True,,150,8,5
Diabetes,4,0.0,FastICA-cube,0.7222958287105777,0.3978477406903575,0.4043283462524414,True,,150,8,5
Diabetes,4,0.0,Picard-orthogonal,0.613183441032826,0.5144583276485412,0.3656978607177734,True,,150,8,5
Diabetes,4,0.0,Picard-nonorthogonal,0.7019276582039093,0.401044875818128,0.7110614776611328,True,,150,8,5
Diabetes,4,0.0,FastICA-deflation-logcosh,0.7890521543013939,0.3522179972980957,0.1457931995391845,True,,150,8,5
Diabetes,4,0.0,FastICA-deflation-cube,0.6835195379345106,0.4439164513844629,0.2768728733062744,True,,150,8,5
Diabetes,4,0.0,JADE,0.7204290612950895,0.4054649212577866,0.3049325942993164,True,,150,8,5
Diabetes,4,0.0,SOBI,0.8074495051825259,0.3158725096002102,0.2534801959991455,True,,150,8,5
Diabetes,4,0.0,FOBI,0.724501330415856,0.4419785373513482,0.0055923461914062,True,,150,8,5
Diabetes,4,0.05,Proposed IRLS-l12,0.3657007234205879,0.3887863656869116,3.2366068363189697,True,,150,8,5
Diabetes,4,0.05,FastICA-logcosh,0.3596350690468739,0.4102264474498199,0.3091180324554443,True,,150,8,5
Diabetes,4,0.05,FastICA-exp,0.3937390777299924,0.3569140936538633,0.6794354915618896,True,,150,8,5
Diabetes,4,0.05,FastICA-cube,0.3489876464942634,0.4249979908138449,0.1364541053771972,True,,150,8,5
Diabetes,4,0.05,Picard-orthogonal,0.3595533562311176,0.411009546427633,0.2945468425750732,True,,150,8,5
Diabetes,4,0.05,Picard-nonorthogonal,0.3537255292696159,0.4158873812099632,0.2630841732025146,True,,150,8,5
Diabetes,4,0.05,FastICA-deflation-logcosh,0.3625816277698374,0.3329677780238677,0.2930679321289062,True,,150,8,5
Diabetes,4,0.05,FastICA-deflation-cube,0.34027381308601,0.3855110083980467,0.0903546810150146,True,,150,8,5
Diabetes,4,0.05,JADE,0.3490582286062059,0.4125953149985124,0.2767565250396728,True,,150,8,5
Diabetes,4,0.05,SOBI,0.3561157700372934,0.4420968243249031,0.4031004905700683,True,,150,8,5
Diabetes,4,0.05,FOBI,0.3532250933252211,0.3161925200983179,0.0059258937835693,True,,150,8,5
Diabetes,4,0.1,Proposed IRLS-l12,0.2285165999060285,0.3550146051267139,4.4249560832977295,True,,150,8,5
Diabetes,4,0.1,FastICA-logcosh,0.2029341721875542,0.4077004492631056,0.1094098091125488,True,,150,8,5
Diabetes,4,0.1,FastICA-exp,0.1970929360424852,0.4488050451310433,0.1279499530792236,True,,150,8,5
Diabetes,4,0.1,FastICA-cube,0.2044697630937347,0.4241080573691329,0.0475609302520751,True,,150,8,5
Diabetes,4,0.1,Picard-orthogonal,0.2033763735594213,0.4052480773592377,0.1751794815063476,True,,150,8,5
Diabetes,4,0.1,Picard-nonorthogonal,0.197080202104522,0.3850473223693992,0.1502749919891357,True,,150,8,5
Diabetes,4,0.1,FastICA-deflation-logcosh,0.1965591136151711,0.3670349568118556,0.1709325313568115,True,,150,8,5
Diabetes,4,0.1,FastICA-deflation-cube,0.2160392375090737,0.4447787929619515,0.0354714393615722,True,,150,8,5
Diabetes,4,0.1,JADE,0.1989518018133306,0.4087229273070024,0.0841085910797119,True,,150,8,5
Diabetes,4,0.1,SOBI,0.2173546959308137,0.393664748457304,0.1377539634704589,True,,150,8,5
Diabetes,4,0.1,FOBI,0.1841202266521117,0.3896826511937842,0.0031611919403076,True,,150,8,5
Diabetes,4,0.2,Proposed IRLS-l12,0.2157170285890193,0.3425773055700604,1.5617711544036863,True,,150,8,5
Diabetes,4,0.2,FastICA-logcosh,0.2698767629885555,0.3122632203366999,0.0462708473205566,True,,150,8,5
Diabetes,4,0.2,FastICA-exp,0.2395464547977866,0.4859072619495269,0.0610463619232177,True,,150,8,5
Diabetes,4,0.2,FastICA-cube,0.264025140961587,0.3137209326741108,0.0393612384796142,True,,150,8,5
Diabetes,4,0.2,Picard-orthogonal,0.2689555941945156,0.3112166324799156,0.1856696605682373,True,,150,8,5
Diabetes,4,0.2,Picard-nonorthogonal,0.2679218023712906,0.3145792175899853,0.0732743740081787,True,,150,8,5
Diabetes,4,0.2,FastICA-deflation-logcosh,0.2390552859810575,0.455827297066813,0.0661842823028564,True,,150,8,5
Diabetes,4,0.2,FastICA-deflation-cube,0.2659576396810129,0.3451315920884603,0.0237329006195068,True,,150,8,5
Diabetes,4,0.2,JADE,0.2681334406040687,0.3348244385455451,0.0322773456573486,True,,150,8,5
Diabetes,4,0.2,SOBI,0.2332652754940337,0.3691345156686051,0.0270671844482421,True,,150,8,5
Diabetes,4,0.2,FOBI,0.2150171870755838,0.4831823773872091,0.0015962123870849,True,,150,8,5
Diabetes,4,0.3,Proposed IRLS-l12,0.1709589803286582,0.4140652541464972,1.2097532749176023,True,,150,8,5
Diabetes,4,0.3,FastICA-logcosh,0.1526293087606641,0.4844906781653353,0.0314085483551025,True,,150,8,5
Diabetes,4,0.3,FastICA-exp,0.1460186841359825,0.3937917688364263,0.0343799591064453,True,,150,8,5
Diabetes,4,0.3,FastICA-cube,0.1448892049467951,0.4286456424551842,0.0170223712921142,True,,150,8,5
Diabetes,4,0.3,Picard-orthogonal,0.1530228740932142,0.4884956039882258,0.0445554256439209,True,,150,8,5
Diabetes,4,0.3,Picard-nonorthogonal,0.150776404790966,0.4724252493940676,0.0834460258483886,True,,150,8,5
Diabetes,4,0.3,FastICA-deflation-logcosh,0.1612270273448406,0.5023193988186481,0.0947813987731933,True,,150,8,5
Diabetes,4,0.3,FastICA-deflation-cube,0.1444839296464858,0.4394873550222815,0.0305886268615722,True,,150,8,5
Diabetes,4,0.3,JADE,0.1453706309481677,0.4084000062834252,0.1585915088653564,True,,150,8,5
Diabetes,4,0.3,SOBI,0.1398261383955703,0.4165041269570637,0.0529072284698486,True,,150,8,5
Diabetes,4,0.3,FOBI,0.1661600832983405,0.5268552910360942,0.0004854202270507,True,,150,8,5
Diabetes,5,0.0,Proposed IRLS-l12,0.6755095786978217,0.4371069401855026,1.04058837890625,True,,150,8,5
Diabetes,5,0.0,FastICA-logcosh,0.721824578959779,0.4052602386898947,0.0636558532714843,True,,150,8,5
Diabetes,5,0.0,FastICA-exp,0.735173307487462,0.4015757607688758,0.8785009384155273,True,,150,8,5
Diabetes,5,0.0,FastICA-cube,0.6777123759780733,0.4174261249891806,0.5878703594207764,True,,150,8,5
Diabetes,5,0.0,Picard-orthogonal,0.7222275665969241,0.3955201493732713,0.4396586418151855,True,,150,8,5
Diabetes,5,0.0,Picard-nonorthogonal,0.6367032310922214,0.4475553476189416,0.5722794532775879,True,,150,8,5
Diabetes,5,0.0,FastICA-deflation-logcosh,0.7548044781495484,0.3643422078148777,0.2851507663726806,True,,150,8,5
Diabetes,5,0.0,FastICA-deflation-cube,0.8315060447611862,0.302181502920486,1.734673023223877,True,,150,8,5
Diabetes,5,0.0,JADE,0.6696901540518982,0.4147148123195833,0.4091701507568359,True,,150,8,5
Diabetes,5,0.0,SOBI,0.6789988701917835,0.4646244835339962,0.9470429420471193,True,,150,8,5
Diabetes,5,0.0,FOBI,0.6892481187763859,0.4178739040485622,0.0204789638519287,True,,150,8,5
Diabetes,5,0.05,Proposed IRLS-l12,0.2836504250415886,0.3196014366584063,3.284189462661743,True,,150,8,5
Diabetes,5,0.05,FastICA-logcosh,0.3092652748825752,0.5258044981494514,0.3273525238037109,True,,150,8,5
Diabetes,5,0.05,FastICA-exp,0.3274997296790295,0.4355535914816098,0.4566349983215332,True,,150,8,5
Diabetes,5,0.05,FastICA-cube,0.3273408420091815,0.4944731127815874,0.198016881942749,True,,150,8,5
Diabetes,5,0.05,Picard-orthogonal,0.3090814464575802,0.524841264505394,0.7453992366790771,True,,150,8,5
Diabetes,5,0.05,Picard-nonorthogonal,0.3024109781089587,0.5355138207705017,0.3248212337493896,True,,150,8,5
Diabetes,5,0.05,FastICA-deflation-logcosh,0.2837715307546469,0.441001243205258,0.2050521373748779,True,,150,8,5
Diabetes,5,0.05,FastICA-deflation-cube,0.298008112094154,0.4826054794579466,0.0666515827178955,True,,150,8,5
Diabetes,5,0.05,JADE,0.3264845648799791,0.4986732868849085,0.2796604633331299,True,,150,8,5
Diabetes,5,0.05,SOBI,0.3259768269726894,0.3389272094721516,1.6952459812164309,True,,150,8,5
Diabetes,5,0.05,FOBI,0.3186345517033487,0.48983853275912,0.0143561363220214,True,,150,8,5
Diabetes,5,0.1,Proposed IRLS-l12,0.2545643002549307,0.3821764506158498,2.4040565490722656,True,,150,8,5
Diabetes,5,0.1,FastICA-logcosh,0.20878703166935,0.4434994294706721,0.2135629653930664,True,,150,8,5
Diabetes,5,0.1,FastICA-exp,0.2101967661771887,0.4253743208067991,0.4761378765106201,True,,150,8,5
Diabetes,5,0.1,FastICA-cube,0.1984903723946254,0.44109925221455,0.2612161636352539,True,,150,8,5
Diabetes,5,0.1,Picard-orthogonal,0.1938117047686382,0.4499002341046843,0.8524441719055176,True,,150,8,5
Diabetes,5,0.1,Picard-nonorthogonal,0.2152189907736987,0.5173723694337354,0.5521018505096436,True,,150,8,5
Diabetes,5,0.1,FastICA-deflation-logcosh,0.2430700243479813,0.3547166884777165,0.4282793998718261,True,,150,8,5
Diabetes,5,0.1,FastICA-deflation-cube,0.2219779550039156,0.3816544966976274,0.1573166847229004,True,,150,8,5
Diabetes,5,0.1,JADE,0.1997003966243958,0.4385640663312865,0.4277427196502685,True,,150,8,5
Diabetes,5,0.1,SOBI,0.2302236078245323,0.3959991338826872,0.9648668766021729,True,,150,8,5
Diabetes,5,0.1,FOBI,0.2282254906370777,0.425943723961873,0.0317614078521728,True,,150,8,5
Diabetes,5,0.2,Proposed IRLS-l12,0.1580585648388403,0.3618003926686727,2.039827585220337,True,,150,8,5
Diabetes,5,0.2,FastICA-logcosh,0.2265536748219598,0.3962173218329747,0.2069845199584961,True,,150,8,5
Diabetes,5,0.2,FastICA-exp,0.2171738572806533,0.4252723875478829,0.4268701076507568,True,,150,8,5
Diabetes,5,0.2,FastICA-cube,0.2202701508582819,0.4064214372145633,0.3831565380096435,True,,150,8,5
Diabetes,5,0.2,Picard-orthogonal,0.2268029370305174,0.4465353736614471,0.6303493976593018,True,,150,8,5
Diabetes,5,0.2,Picard-nonorthogonal,0.2257277058082781,0.403463109881808,0.4645626544952392,True,,150,8,5
Diabetes,5,0.2,FastICA-deflation-logcosh,0.2119963883023275,0.3553689518050709,0.9392490386962892,True,,150,8,5
Diabetes,5,0.2,FastICA-deflation-cube,0.2218762687671042,0.3575353284905751,0.1950316429138183,True,,150,8,5
Diabetes,5,0.2,JADE,0.2232829359349243,0.4240002967343311,0.8193216323852539,True,,150,8,5
Diabetes,5,0.2,SOBI,0.1793658625460086,0.4400235725575301,1.06107759475708,True,,150,8,5
Diabetes,5,0.2,FOBI,0.2161593644884595,0.3682921306847281,0.0264844894409179,True,,150,8,5
Diabetes,5,0.3,Proposed IRLS-l12,0.1505796774914322,0.4227084211697066,1.9862701892852783,True,,150,8,5
Diabetes,5,0.3,FastICA-logcosh,0.173537027068182,0.4444951401102415,0.2273969650268554,True,,150,8,5
Diabetes,5,0.3,FastICA-exp,0.1764646078599375,0.4512017392994402,0.3902316093444824,True,,150,8,5
Diabetes,5,0.3,FastICA-cube,0.1833119365316945,0.4664319978998634,0.3894429206848144,True,,150,8,5
Diabetes,5,0.3,Picard-orthogonal,0.1731550020799242,0.5121384615310898,0.7018001079559326,True,,150,8,5
Diabetes,5,0.3,Picard-nonorthogonal,0.1717685961726934,0.5192606243117803,0.6969506740570068,True,,150,8,5
Diabetes,5,0.3,FastICA-deflation-logcosh,0.189106363916998,0.4355942022960661,1.198556900024414,True,,150,8,5
Diabetes,5,0.3,FastICA-deflation-cube,0.1714955991510804,0.4284004826614557,0.0944881439208984,True,,150,8,5
Diabetes,5,0.3,JADE,0.1885026645308828,0.5029264258918932,0.5268723964691162,True,,150,8,5
Diabetes,5,0.3,SOBI,0.18237513281211,0.3530027450897456,1.1952829360961914,True,,150,8,5
Diabetes,5,0.3,FOBI,0.1809589881978537,0.3661417923094511,0.014524221420288,True,,150,8,5
Diabetes,6,0.0,Proposed IRLS-l12,0.7356497822148442,0.3397232463386014,0.2069542407989502,True,,150,8,5
Diabetes,6,0.0,FastICA-logcosh,0.7294233823938423,0.4355998112740089,0.7652919292449951,True,,150,8,5
Diabetes,6,0.0,FastICA-exp,0.7367360845552695,0.4119924811861197,2.1297404766082764,True,,150,8,5
Diabetes,6,0.0,FastICA-cube,0.720364118852299,0.3921121361971497,2.741267681121826,True,,150,8,5
Diabetes,6,0.0,Picard-orthogonal,0.7856180187372939,0.3464891268279981,0.1487667560577392,True,,150,8,5
Diabetes,6,0.0,Picard-nonorthogonal,0.7807029446846131,0.345489945222705,0.5819242000579834,True,,150,8,5
Diabetes,6,0.0,FastICA-deflation-logcosh,0.7361719672912785,0.4063999414482072,0.9809932708740234,True,,150,8,5
Diabetes,6,0.0,FastICA-deflation-cube,0.680830136379188,0.4485612802353594,0.7500026226043701,True,,150,8,5
Diabetes,6,0.0,JADE,0.7066957548434225,0.4595217044395185,0.4227735996246338,True,,150,8,5
Diabetes,6,0.0,SOBI,0.791648052714218,0.3519224305402242,0.3314251899719238,True,,150,8,5
Diabetes,6,0.0,FOBI,0.6928265909182391,0.4268857679342899,0.0109522342681884,True,,150,8,5
Diabetes,6,0.05,Proposed IRLS-l12,0.3472467295368506,0.4648434107926339,5.608376979827881,True,,150,8,5
Diabetes,6,0.05,FastICA-logcosh,0.2928264814245428,0.3365934520626631,0.1247265338897705,True,,150,8,5
Diabetes,6,0.05,FastICA-exp,0.2904887305899475,0.4193723924585949,0.1639966964721679,True,,150,8,5
Diabetes,6,0.05,FastICA-cube,0.2801457129899763,0.3451378783590978,0.1133255958557128,True,,150,8,5
Diabetes,6,0.05,Picard-orthogonal,0.2938957762763199,0.3315256536058057,0.3844327926635742,True,,150,8,5
Diabetes,6,0.05,Picard-nonorthogonal,0.2900595323361756,0.3339343054948896,0.2908613681793213,True,,150,8,5
Diabetes,6,0.05,FastICA-deflation-logcosh,0.2944990729515357,0.3977983075171777,0.1826448440551757,True,,150,8,5
Diabetes,6,0.05,FastICA-deflation-cube,0.2990633510546935,0.3256967065624594,0.121577501296997,True,,150,8,5
Diabetes,6,0.05,JADE,0.2793554722933426,0.3464868290299209,0.3766736984252929,True,,150,8,5
Diabetes,6,0.05,SOBI,0.3044438047337927,0.4140012276870061,0.422041654586792,True,,150,8,5
Diabetes,6,0.05,FOBI,0.2509641316878631,0.4054571269862164,0.0106801986694335,True,,150,8,5
Diabetes,6,0.1,Proposed IRLS-l12,0.2646941384326803,0.3701723383771992,2.3836185932159424,True,,150,8,5
Diabetes,6,0.1,FastICA-logcosh,0.2150159876433576,0.5209796305542207,0.145482063293457,True,,150,8,5
Diabetes,6,0.1,FastICA-exp,0.1864103222103826,0.490775868943764,0.2773566246032715,True,,150,8,5
Diabetes,6,0.1,FastICA-cube,0.2378350272434716,0.3940447688435559,0.5590288639068604,True,,150,8,5
Diabetes,6,0.1,Picard-orthogonal,0.2007336167610307,0.4457286686085619,0.6400430202484131,True,,150,8,5
Diabetes,6,0.1,Picard-nonorthogonal,0.195755620750677,0.4491567400816084,0.6012008190155029,True,,150,8,5
Diabetes,6,0.1,FastICA-deflation-logcosh,0.2019056619289342,0.4604613710005782,0.6453051567077637,True,,150,8,5
Diabetes,6,0.1,FastICA-deflation-cube,0.219345153542825,0.4010990026429331,0.1474533081054687,True,,150,8,5
Diabetes,6,0.1,JADE,0.2311870105666915,0.4067783305770585,0.6551856994628906,True,,150,8,5
Diabetes,6,0.1,SOBI,0.2031243529097008,0.4097138561838234,0.8311054706573486,True,,150,8,5
Diabetes,6,0.1,FOBI,0.2137361555330301,0.3247179076025396,0.0193543434143066,True,,150,8,5
Diabetes,6,0.2,Proposed IRLS-l12,0.173808778896314,0.3304042003871992,2.3185508251190186,True,,150,8,5
Diabetes,6,0.2,FastICA-logcosh,0.2065737882286135,0.4479199553428923,0.2725486755371094,True,,150,8,5
Diabetes,6,0.2,FastICA-exp,0.2088526483407171,0.3171195157447802,0.7467324733734131,True,,150,8,5
Diabetes,6,0.2,FastICA-cube,0.2104291961724004,0.445472758602761,0.1720383167266845,True,,150,8,5
Diabetes,6,0.2,Picard-orthogonal,0.2072400028879259,0.4448321595326716,0.6015927791595459,True,,150,8,5
Diabetes,6,0.2,Picard-nonorthogonal,0.2065113901419037,0.4436332343655319,0.4736170768737793,True,,150,8,5
Diabetes,6,0.2,FastICA-deflation-logcosh,0.2000370857809471,0.3448601278995931,0.3773412704467773,True,,150,8,5
Diabetes,6,0.2,FastICA-deflation-cube,0.2050232445929686,0.4863418365615999,0.4421229362487793,True,,150,8,5
Diabetes,6,0.2,JADE,0.1995409928023868,0.488284497742094,1.0053558349609375,True,,150,8,5
Diabetes,6,0.2,SOBI,0.1738360993754468,0.3837683692350794,0.5797901153564453,True,,150,8,5
Diabetes,6,0.2,FOBI,0.189482463524,0.4466340236359899,0.01987886428833,True,,150,8,5
Diabetes,6,0.3,Proposed IRLS-l12,0.1587888427338151,0.4247335098427808,2.014776945114136,True,,150,8,5
Diabetes,6,0.3,FastICA-logcosh,0.1458311024010257,0.4551135245536123,0.0494945049285888,True,,150,8,5
Diabetes,6,0.3,FastICA-exp,0.143751035073417,0.4414063866064237,0.1069614887237548,True,,150,8,5
Diabetes,6,0.3,FastICA-cube,0.1539943594936296,0.3787297784053423,0.1141483783721923,True,,150,8,5
Diabetes,6,0.3,Picard-orthogonal,0.149839497288979,0.3507144235385292,0.4501609802246094,True,,150,8,5
Diabetes,6,0.3,Picard-nonorthogonal,0.1508716984926855,0.3504101410803457,0.188551664352417,True,,150,8,5
Diabetes,6,0.3,FastICA-deflation-logcosh,0.1461687988959133,0.3715397714033184,0.2334167957305908,True,,150,8,5
Diabetes,6,0.3,FastICA-deflation-cube,0.1495842842305901,0.3493628180532133,0.0879268646240234,True,,150,8,5
Diabetes,6,0.3,JADE,0.1510888910712645,0.3689082388708418,0.683020830154419,True,,150,8,5
Diabetes,6,0.3,SOBI,0.1465615925750135,0.4811689905481486,0.7852075099945068,True,,150,8,5
Diabetes,6,0.3,FOBI,0.1341978764889063,0.4262049146464003,0.0149314403533935,True,,150,8,5
Diabetes,7,0.0,Proposed IRLS-l12,0.6644227832748572,0.4686668739015095,0.9804203510284424,True,,150,8,5
Diabetes,7,0.0,FastICA-logcosh,0.6164662855913409,0.5894879325076074,0.5630805492401123,True,,150,8,5
Diabetes,7,0.0,FastICA-exp,0.6663060019207495,0.4552298989547308,3.092111110687256,True,,150,8,5
Diabetes,7,0.0,FastICA-cube,0.6634315670590489,0.4494488396958764,2.281213998794556,True,,150,8,5
Diabetes,7,0.0,Picard-orthogonal,0.798905993922444,0.336512130403127,0.0904874801635742,True,,150,8,5
Diabetes,7,0.0,Picard-nonorthogonal,0.6155509868964679,0.5169600185016952,1.899973630905152,True,,150,8,5
Diabetes,7,0.0,FastICA-deflation-logcosh,0.6353729916370789,0.463903531740704,1.790238857269287,True,,150,8,5
Diabetes,7,0.0,FastICA-deflation-cube,0.699775905964827,0.3654919713580559,1.9125008583068848,True,,150,8,5
Diabetes,7,0.0,JADE,0.6956109428862313,0.4025417354100701,1.237417697906494,True,,150,8,5
Diabetes,7,0.0,SOBI,0.7214372111180932,0.4262689020895276,0.3607761859893799,True,,150,8,5
Diabetes,7,0.0,FOBI,0.6708447428067849,0.4477441124676677,0.0545668601989746,True,,150,8,5
Diabetes,7,0.05,Proposed IRLS-l12,0.3334258068193205,0.4665313309914083,3.965912580490112,True,,150,8,5
Diabetes,7,0.05,FastICA-logcosh,0.3183001292971142,0.3268762610990486,0.2261528968811035,True,,150,8,5
Diabetes,7,0.05,FastICA-exp,0.2628391292855349,0.4005842859821758,0.8835368156433105,True,,150,8,5
Diabetes,7,0.05,FastICA-cube,0.3128127036735643,0.323042826622366,0.0827696323394775,True,,150,8,5
Diabetes,7,0.05,Picard-orthogonal,0.2717183437318509,0.3837960405438104,0.6961567401885986,True,,150,8,5
Diabetes,7,0.05,Picard-nonorthogonal,0.3184257890019609,0.2958294957523771,0.5513796806335449,True,,150,8,5
Diabetes,7,0.05,FastICA-deflation-logcosh,0.2963633912805111,0.342595672651753,0.235522985458374,True,,150,8,5
Diabetes,7,0.05,FastICA-deflation-cube,0.3157590946578303,0.3430985708803075,0.057819128036499,True,,150,8,5
Diabetes,7,0.05,JADE,0.3147146128303747,0.3320644747447868,0.3293871879577636,True,,150,8,5
Diabetes,7,0.05,SOBI,0.3009779188666622,0.3816047988552143,0.5214927196502686,True,,150,8,5
Diabetes,7,0.05,FOBI,0.2688702200988798,0.4724792039357979,0.010298728942871,True,,150,8,5
Diabetes,7,0.1,Proposed IRLS-l12,0.2730442161304318,0.5047748783113966,2.1080663204193115,True,,150,8,5
Diabetes,7,0.1,FastICA-logcosh,0.2539182859623717,0.3481492942254464,0.3535547256469726,True,,150,8,5
Diabetes,7,0.1,FastICA-exp,0.2414353248855147,0.377667523357846,0.4539449214935303,True,,150,8,5
Diabetes,7,0.1,FastICA-cube,0.2591029259117718,0.347053898161103,0.4002556800842285,True,,150,8,5
Diabetes,7,0.1,Picard-orthogonal,0.2615289121327578,0.3612830071855232,0.5222842693328857,True,,150,8,5
Diabetes,7,0.1,Picard-nonorthogonal,0.2514664056209876,0.2996993725031002,0.3964252471923828,True,,150,8,5
Diabetes,7,0.1,FastICA-deflation-logcosh,0.2634262168286258,0.3901735313380145,0.4076888561248779,True,,150,8,5
Diabetes,7,0.1,FastICA-deflation-cube,0.2445525951199211,0.357045009632348,0.1920561790466308,True,,150,8,5
Diabetes,7,0.1,JADE,0.2568949894944045,0.3534237407935072,0.9063713550567628,True,,150,8,5
Diabetes,7,0.1,SOBI,0.2107018409186749,0.4476174356850015,0.409104585647583,True,,150,8,5
